norad,zone,e_opt,bn_opt,reentry_jd,rpe_pct,zstat,t_mean,t_std,ens_rpe_pct,zepoch,rms_fit
37151,1, 0.584489,  39.804,       0.0000,    0.000, 2,       0.0000,    0.00,    0.000, 2456259.9930,        4.9481
37151,1, 0.581520,  63.488,       0.0000,    0.000, 2,       0.0000,    0.00,    0.000, 2456279.0217,        2.7916
37151,1, 0.579839,  68.280,       0.0000,    0.000, 0,       0.0000,    0.00,    0.000, 2456293.6326,        1.3006
37151,1, 0.577812,  71.539,       0.0000,    0.000, 0,       0.0000,    0.00,    0.000, 2456309.9288,        1.6429
37151,1, 0.576341,  71.794,       0.0000,    0.000, 0,       0.0000,    0.00,    0.000, 2456324.3501,        1.0270
37151,1, 0.574687, 155.691,       0.0000,    0.000, 2,       0.0000,    0.00,    0.000, 2456337.5901,       13.6132
37151,1, 0.573817,  78.453,       0.0000,    0.000, 2,       0.0000,    0.00,    0.000, 2456351.6889,        5.0362
37151,1, 0.572929,  69.743,       0.0000,    0.000, 0,       0.0000,    0.00,    0.000, 2456365.3088,        1.4951
37151,1, 0.570836,  87.299,       0.0000,    0.000, 2,       0.0000,    0.00,    0.000, 2456386.4804,       12.7310
37151,1, 0.569768,  78.250,       0.0000,    0.000, 0,       0.0000,    0.00,    0.000, 2456408.3251,        3.2721
37151,1, 0.568663,  62.193,       0.0000,    0.000, 0,       0.0000,    0.00,    0.000, 2456427.0253,        2.6655
37151,1, 0.567556,  80.680,       0.0000,    0.000, 2,       0.0000,    0.00,    0.000, 2456442.1657,        3.9049
37151,1, 0.566832, 136.633,       0.0000,    0.000, 2,       0.0000,    0.00,    0.000, 2456456.8499,        8.4429
37151,1, 0.566274,  62.349,       0.0000,    0.000, 0,       0.0000,    0.00,    0.000, 2456470.9259,        1.4622
37151,1, 0.565125,  60.517,       0.0000,    0.000, 0,       0.0000,    0.00,    0.000, 2456493.9998,        0.4277
37151,1, 0.564432, 135.781,       0.0000,    0.000, 2,       0.0000,    0.00,    0.000, 2456504.6620,        8.6404
37151,1, 0.564282,  63.809, 2457119.3238,  -28.506, 0, 2457119.3238,    0.00,  -28.506, 2456516.9602,        1.1059
37151,1, 0.563114,  93.413, 2456971.6524,  -46.841, 2, 2456971.6524,    0.00,  -46.841, 2456531.4904,       15.6847
37151,1, 0.562420, 135.602, 2456994.6722,  -44.995, 2, 2456994.6722,    0.00,  -44.995, 2456548.6757,       16.1866
37151,1, 0.562108,  60.682, 2457251.4386,  -13.557, 2, 2457251.4386,    0.00,  -13.557, 2456562.3892,        3.2143
37151,1, 0.561048,  59.661,       0.0000,    0.000, 2,       0.0000,    0.00,    0.000, 2456576.2902,        1.4993
37151,1, 0.559449,  67.932,       0.0000,    0.000, 0,       0.0000,    0.00,    0.000, 2456591.6109,        5.1351
37151,1, 0.557884,  56.298,       0.0000,    0.000, 2,       0.0000,    0.00,    0.000, 2456605.3504,        3.6997
37151,1, 0.555734,  85.307,       0.0000,    0.000, 2,       0.0000,    0.00,    0.000, 2456619.2427,       14.9962
37151,1, 0.555062,  58.599,       0.0000,    0.000, 2,       0.0000,    0.00,    0.000, 2456630.1690,        1.5187
37151,1, 0.553496,  63.396,       0.0000,    0.000, 2,       0.0000,    0.00,    0.000, 2456641.2697,        4.6589
37151,1, 0.552226,  60.188,       0.0000,    0.000, 2,       0.0000,    0.00,    0.000, 2456653.5670,        1.3500
37151,1, 0.550995,  61.175, 2457892.9379,   76.798, 0, 2457892.9379,    0.00,   76.798, 2456664.8982,        1.2098
37151,1, 0.549396,  61.637,       0.0000,    0.000, 0,       0.0000,    0.00,    0.000, 2456678.8401,        0.9154
37151,1, 0.547168,  63.122,       0.0000,    0.000, 0,       0.0000,    0.00,    0.000, 2456693.9408,        4.2182
37151,1, 0.545215,  56.508,       0.0000,    0.000, 0,       0.0000,    0.00,    0.000, 2456706.3478,        1.0429
37151,1, 0.542991,  60.281,       0.0000,    0.000, 0,       0.0000,    0.00,    0.000, 2456717.6384,        2.1489
37151,1, 0.540482,  66.381,       0.0000,    0.000, 0,       0.0000,    0.00,    0.000, 2456730.0971,        1.1064
37151,1, 0.537498,  67.474,       0.0000,    0.000, 0,       0.0000,    0.00,    0.000, 2456741.7083,        2.6103
37151,1, 0.534325,  62.222,       0.0000,    0.000, 0,       0.0000,    0.00,    0.000, 2456752.6557,        4.5563
37151,1, 0.530509,  56.414,       0.0000,    0.000, 0,       0.0000,    0.00,    0.000, 2456765.6048,        6.6984
37151,1, 0.526432,  61.566,       0.0000,    0.000, 0,       0.0000,    0.00,    0.000, 2456778.2052,        1.6478
37151,1, 0.521254,  52.968, 2457926.6757,  100.179, 0, 2457926.6757,    0.00,  100.179, 2456793.3351,        8.8100
37151,1, 0.516664,  62.633, 2457358.8991,   -0.109, 0, 2457358.8991,    0.00,   -0.109, 2456807.1762,        3.3637
37151,1, 0.513070,  79.881, 2457231.5933,  -23.655, 0, 2457231.5933,    0.00,  -23.655, 2456818.7884,        5.7436
37151,1, 0.509628,  72.892, 2457309.3088,   -9.480, 0, 2457309.3088,    0.00,   -9.480, 2456830.0841,        1.6249
37151,1, 0.506638,  69.683, 2457675.2371,   61.020, 0, 2457675.2371,    0.00,   61.020, 2456842.0641,        1.0712
37151,1, 0.503430,  82.617,       0.0000,    0.000, 0,       0.0000,    0.00,    0.000, 2456854.5071,        2.8395
37151,1, 0.499984,  67.943,       0.0000,    0.000, 0,       0.0000,    0.00,    0.000, 2456870.0027,        2.0880
37151,1, 0.495969,  67.386,       0.0000,    0.000, 0,       0.0000,    0.00,    0.000, 2456885.2448,        2.9704
37151,1, 0.491323,  65.056,       0.0000,    0.000, 0,       0.0000,    0.00,    0.000, 2456901.1092,        2.4017
37151,1, 0.487148,  66.328, 2457435.8625,   17.126, 0, 2457435.8625,    0.00,   17.126, 2456913.6094,        3.7998
37151,1, 0.482752,  60.163, 2457391.0157,    7.274, 0, 2457391.0157,    0.00,    7.274, 2456926.2629,        0.9652
37151,1, 0.477791,  68.793, 2457535.0392,   41.755, 0, 2457535.0392,    0.00,   41.755, 2456939.0995,        6.5013
37151,1, 0.471833,  68.385, 2458049.4904,  170.176, 0, 2458049.4904,    0.00,  170.176, 2456954.0431,        2.2525
37151,1, 0.462897,  66.753,       0.0000,    0.000, 0,       0.0000,    0.00,    0.000, 2456975.0206,        0.6389
37151,1, 0.457093,  66.150, 2457980.7945,  168.571, 0, 2457980.7945,    0.00,  168.571, 2456990.9349,        2.7986
37151,1, 0.450801,  72.467, 2458138.3129,  220.068, 0, 2458138.3129,    0.00,  220.068, 2457005.6039,       11.4680
37151,1, 0.445773,  61.219, 2457835.6484,  139.569, 0, 2457835.6484,    0.00,  139.569, 2457018.3435,        5.0580
37151,1, 0.439494,  67.043, 2457618.7386,   78.996, 0, 2457618.7386,    0.00,   78.996, 2457031.3321,        1.1090
37151,1, 0.432940,  84.465, 2457549.8277,   60.461, 0, 2457549.8277,    0.00,   60.461, 2457044.7042,        9.3746
37151,1, 0.425793,  74.816, 2457937.5359,  192.123, 0, 2457937.5359,    0.00,  192.123, 2457058.6329,        1.1868
37151,1, 0.418448,  69.400,       0.0000,    0.000, 0,       0.0000,    0.00,    0.000, 2457070.3531,        4.5779
37151,1, 0.410177,  78.379, 2457761.0472,  145.839, 0, 2457761.0472,    0.00,  145.839, 2457084.1641,        7.6715
37151,1, 0.402437,  81.817, 2457424.2665,   24.751, 0, 2457424.2665,    0.00,   24.751, 2457097.8321,        5.2611
37151,1, 0.395731,  77.283, 2457416.5946,   22.942, 0, 2457416.5946,    0.00,   22.942, 2457110.6314,        1.6436
37151,1, 0.390451,  70.324, 2457528.8767,   70.907, 0, 2457528.8767,    0.00,   70.907, 2457120.6283,        1.8588
37151,1, 0.384225,  82.838, 2457626.7167,  117.269, 0, 2457626.7167,    0.00,  117.269, 2457131.6329,        4.2550
37151,1, 0.376154,  99.203, 2457438.3529,   36.730, 0, 2457438.3529,    0.00,   36.730, 2457144.8191,        3.6740
37151,1, 0.364153,  88.950, 2457399.7300,   20.027, 0, 2457399.7300,    0.00,   20.027, 2457158.6227,       13.5259
37151,1, 0.352931,  77.176, 2457377.7188,    9.738, 0, 2457377.7188,    0.00,    9.738, 2457172.4150,        5.4150
37151,1, 0.339929,  93.883, 2457383.4002,   13.734, 0, 2457383.4002,    0.00,   13.734, 2457185.4836,        6.6321
37151,1, 0.330059,  97.537, 2457419.5999,   37.209, 0, 2457419.5999,    0.00,   37.209, 2457197.9823,        4.0873
37151,1, 0.320732,  84.460, 2457440.7746,   54.844, 0, 2457440.7746,    0.00,   54.844, 2457211.3079,        4.9634
37151,1, 0.311579, 121.801, 2457378.0642,   13.604, 0, 2457378.0642,    0.00,   13.604, 2457223.0350,        3.1384
37151,1, 0.300072,  80.414, 2457379.3760,   15.917, 0, 2457379.3760,    0.00,   15.917, 2457234.6267,        3.0370
37151,1, 0.284894,  74.991, 2457409.7097,   44.892, 0, 2457409.7097,    0.00,   44.892, 2457247.6544,        2.9198
37151,1, 0.267515, 122.035, 2457391.1603,   32.162, 0, 2457391.1603,    0.00,   32.162, 2457261.0596,        7.8539
37151,1, 0.254119,  89.172, 2457411.8131,   60.075, 0, 2457411.8131,    0.00,   60.075, 2457272.4209,        3.1884
37151,1, 0.244453,  79.530, 2457433.9350,   95.293, 0, 2457433.9350,    0.00,   95.293, 2457281.3884,        1.9959
37151,1, 0.234157,  74.816, 2457394.6357,   51.540, 0, 2457394.6357,    0.00,   51.540, 2457291.3283,        7.4048
37151,1, 0.213767,  89.895, 2457370.6542,   19.997, 0, 2457370.6542,    0.00,   19.997, 2457303.7199,        2.9779
37151,1, 0.191837, 156.038, 2457366.0276,   14.782, 2, 2457366.0276,    0.00,   14.782, 2457315.3413,        2.4080
37151,1, 0.174464, 116.170, 2457381.2885,   60.826, 0, 2457381.2885,    0.00,   60.826, 2457323.6789,        8.3925
37151,1, 0.157314,  74.558, 2457384.7249,   93.146, 0, 2457384.7249,    0.00,   93.146, 2457332.4189,       18.8889
37151,1, 0.132717,  81.048, 2457369.3183,   54.915, 0, 2457369.3183,    0.00,   54.915, 2457341.6209,       23.0526
37151,1, 0.099522, 158.622, 2457359.5607,    1.083, 2, 2457359.5607,    0.00,    1.083, 2457353.8915,      184.4853
27526,1, 0.593740,  73.234,       0.0000,    0.000, 0,       0.0000,    0.00,    0.000, 2455172.9812,        1.8047
27526,1, 0.593214,  78.192,       0.0000,    0.000, 0,       0.0000,    0.00,    0.000, 2455194.9983,        1.5149
27526,1, 0.592884,  72.875, 2455989.5094,   -8.027, 2, 2455989.5094,    0.00,   -8.027, 2455221.9589,        5.7881
27526,1, 0.592175,  67.389, 2455958.2022,  -12.200, 2, 2455958.2022,    0.00,  -12.200, 2455250.7662,        8.5062
27526,1, 0.591029,  61.739,       0.0000,    0.000, 2,       0.0000,    0.00,    0.000, 2455277.5600,       10.3243
27526,1, 0.589617,  65.228,       0.0000,    0.000, 2,       0.0000,    0.00,    0.000, 2455296.4855,        7.4900
27526,1, 0.588157,  54.044,       0.0000,    0.000, 2,       0.0000,    0.00,    0.000, 2455314.5962,        7.5318
27526,1, 0.586006,  62.724,       0.0000,    0.000, 0,       0.0000,    0.00,    0.000, 2455338.0856,        1.5307
27526,1, 0.583433,  63.357,       0.0000,    0.000, 0,       0.0000,    0.00,    0.000, 2455360.4322,        4.3446
27526,1, 0.580280,  68.063,       0.0000,    0.000, 0,       0.0000,    0.00,    0.000, 2455385.6578,        4.7177
27526,1, 0.576807,  67.326,       0.0000,    0.000, 0,       0.0000,    0.00,    0.000, 2455407.8639,        3.4080
27526,1, 0.572849,  66.004,       0.0000,    0.000, 0,       0.0000,    0.00,    0.000, 2455431.7518,        1.7352
27526,1, 0.568416,  59.363,       0.0000,    0.000, 0,       0.0000,    0.00,    0.000, 2455457.4782,        5.6289
27526,1, 0.563572,  51.680,       0.0000,    0.000, 0,       0.0000,    0.00,    0.000, 2455481.7526,        3.1646
27526,1, 0.556907,  54.865, 2455903.1394,  -27.996, 0, 2455903.1394,    0.00,  -27.996, 2455508.6975,        3.4967
27526,1, 0.548818,  63.991, 2456148.8635,   17.771, 0, 2456148.8635,    0.00,   17.771, 2455536.7664,        1.3612
27526,1, 0.543705,  65.280,       0.0000,    0.000, 0,       0.0000,    0.00,    0.000, 2455553.0576,        2.3790
27526,1, 0.536460,  74.384,       0.0000,    0.000, 0,       0.0000,    0.00,    0.000, 2455576.9852,        9.5962
27526,1, 0.530793,  69.347,       0.0000,    0.000, 0,       0.0000,    0.00,    0.000, 2455600.0279,        3.4154
27526,1, 0.526520,  61.764, 2456471.8309,   94.889, 0, 2456471.8309,    0.00,   94.889, 2455618.7987,        3.6381
27526,1, 0.521100,  52.842, 2456539.2442,  116.030, 0, 2456539.2442,    0.00,  116.030, 2455640.4479,        6.5290
27526,1, 0.514873,  58.285,       0.0000,    0.000, 0,       0.0000,    0.00,    0.000, 2455660.6399,        1.4724
27526,1, 0.509453,  53.881,       0.0000,    0.000, 0,       0.0000,    0.00,    0.000, 2455679.0394,       10.3806
27526,1, 0.502898,  62.788,       0.0000,    0.000, 0,       0.0000,    0.00,    0.000, 2455700.2326,        5.1869
27526,1, 0.496334,  80.261, 2456647.6872,  175.225, 0, 2456647.6872,    0.00,  175.225, 2455719.1127,       10.4240
27526,1, 0.489702,  83.684, 2456551.9674,  156.519, 0, 2456551.9674,    0.00,  156.519, 2455739.9464,        4.1277
27526,1, 0.482970,  76.890,       0.0000,    0.000, 0,       0.0000,    0.00,    0.000, 2455762.0121,        4.4526
27526,1, 0.475156,  67.820,       0.0000,    0.000, 0,       0.0000,    0.00,    0.000, 2455786.5456,        5.3852
27526,1, 0.467905,  65.169, 2456195.9420,   55.417, 0, 2456195.9420,    0.00,   55.417, 2455804.8769,        3.9801
27526,1, 0.459022,  70.075, 2456061.4537,    2.099, 0, 2456061.4537,    0.00,    2.099, 2455820.4681,        2.5995
27526,1, 0.445248,  82.687, 2456115.6381,   26.950, 0, 2456115.6381,    0.00,   26.950, 2455837.0613,        9.5996
27526,1, 0.430714,  94.868, 2456160.3729,   51.330, 0, 2456160.3729,    0.00,   51.330, 2455854.1365,        4.3696
27526,1, 0.412865,  93.589, 2456072.5765,    8.785, 0, 2456072.5765,    0.00,    8.785, 2455873.5041,        2.6399
27526,1, 0.398342,  77.124, 2456074.9615,   11.009, 0, 2456074.9615,    0.00,   11.009, 2455888.8120,        2.8343
27526,1, 0.383985,  83.506, 2456048.1526,   -5.432, 0, 2456048.1526,    0.00,   -5.432, 2455902.8417,        9.6833
27526,1, 0.361864,  83.197, 2456061.4131,    3.606, 0, 2456061.4131,    0.00,    3.606, 2455920.2401,        1.3928
27526,1, 0.345480,  88.348, 2456077.9062,   17.101, 0, 2456077.9062,    0.00,   17.101, 2455931.3231,       17.3623
27526,1, 0.327930,  96.194, 2456076.4418,   17.758, 0, 2456076.4418,    0.00,   17.758, 2455944.2052,       11.5140
27526,1, 0.304085,  86.866, 2456140.6108,   89.922, 0, 2456140.6108,    0.00,   89.922, 2455962.9621,        6.2770
27526,1, 0.291428, 104.611, 2456086.0154,   35.808, 0, 2456086.0154,    0.00,   35.808, 2455974.0728,        6.6928
27526,1, 0.273350,  94.478, 2456063.9059,   10.521, 0, 2456063.9059,    0.00,   10.521, 2455986.1063,        4.8422
27526,1, 0.244181,  78.818, 2456080.0483,   42.270, 0, 2456080.0483,    0.00,   42.270, 2456000.7904,        5.5535
27526,1, 0.221649, 135.244, 2456068.6312,   27.537, 0, 2456068.6312,    0.00,   27.537, 2456012.4466,        6.3394
27526,1, 0.201111,  84.650, 2456066.4609,   28.628, 0, 2456066.4609,    0.00,   28.628, 2456021.7062,        5.7529
27526,1, 0.165332,  91.712, 2456059.3282,   12.278, 0, 2456059.3282,    0.00,   12.278, 2456033.4656,       30.8754
27526,1, 0.102103, 159.226, 2456056.3494,   -1.651, 2, 2456056.3494,    0.00,   -1.651, 2456047.3781,       24.3286
27526,1, 0.089571, 159.945, 2456055.9204,  -14.687, 2, 2456055.9204,    0.00,  -14.687, 2456052.5533,      164.7790
59347,1, 0.820433,   9.440,       0.0000,    0.000, 2,       0.0000,    0.00,    0.000, 2460400.5855,        8.7682
59347,1, 0.820170, 129.886,       0.0000,    0.000, 2,       0.0000,    0.00,    0.000, 2460420.4330,        6.9539
59347,1, 0.819897, 159.852,       0.0000,    0.000, 2,       0.0000,    0.00,    0.000, 2460431.0164,       10.8269
59347,1, 0.819689, 155.691,       0.0000,    0.000, 2,       0.0000,    0.00,    0.000, 2460447.2969,       11.6149
59347,1, 0.819550, 155.691,       0.0000,    0.000, 2,       0.0000,    0.00,    0.000, 2460459.5094,       21.0987
59347,1, 0.819550, 120.804,       0.0000,    0.000, 2,       0.0000,    0.00,    0.000, 2460474.1678,        8.8934
59347,1, 0.819555,  82.562,       0.0000,    0.000, 2,       0.0000,    0.00,    0.000, 2460489.6450,        9.5357
59347,1, 0.819597,  91.736,       0.0000,    0.000, 2,       0.0000,    0.00,    0.000, 2460505.1256,       12.1618
59347,1, 0.819628,  97.112,       0.0000,    0.000, 0,       0.0000,    0.00,    0.000, 2460517.3483,       16.7006
59347,1, 0.819662,  86.809,       0.0000,    0.000, 2,       0.0000,    0.00,    0.000, 2460532.0145,       21.4297
59347,1, 0.819605,  87.609,       0.0000,    0.000, 0,       0.0000,    0.00,    0.000, 2460546.6741,       26.7874
59347,1, 0.819428,  11.026,       0.0000,    0.000, 2,       0.0000,    0.00,    0.000, 2460561.3199,       30.6385
59347,1, 0.819026,  14.109,       0.0000,    0.000, 2,       0.0000,    0.00,    0.000, 2460575.1293,       44.9836
59347,1, 0.818499,  25.574,       0.0000,    0.000, 0,       0.0000,    0.00,    0.000, 2460590.5284,       46.3445
59347,1, 0.817728,  82.736,       0.0000,    0.000, 2,       0.0000,    0.00,    0.000, 2460617.1839,        7.4803
59347,1, 0.816930, 139.989,       0.0000,    0.000, 0,       0.0000,    0.00,    0.000, 2460642.1687,       13.4001
59347,1, 0.815681, 106.468,       0.0000,    0.000, 0,       0.0000,    0.00,    0.000, 2460682.4462,        4.5600
59347,1, 0.815003,  88.235,       0.0000,    0.000, 2,       0.0000,    0.00,    0.000, 2460717.0826,       35.0610
59347,1, 0.814422, 152.080,       0.0000,    0.000, 2,       0.0000,    0.00,    0.000, 2460805.6800,       11.8709
