zone,label,start_epoch,end_epoch,apogee_km_min,apogee_km_max,n_tle,days_before_last_tle
34,pre-resonance (tile 34/103),2013-06-13,2013-06-27,17342.8,17387.1,29,889.6
35,pre-resonance (tile 35/103),2013-06-27,2013-07-20,17268.4,17341.9,29,866.7
36,pre-resonance (tile 36/103),2013-07-20,2013-07-30,17234.6,17266.9,29,855.9
37,pre-resonance (tile 37/103),2013-07-31,2013-08-12,17194.6,17233.6,29,843.6
38,pre-resonance (tile 38/103),2013-08-12,2013-08-26,17141.2,17193.6,29,829.6
39,pre-resonance (tile 39/103),2013-08-26,2013-09-12,17064.6,17137.7,29,811.8
40,pre-resonance (tile 40/103),2013-09-13,2013-09-26,17000.7,17064.8,29,798.4
41,pre-resonance (tile 41/103),2013-09-26,2013-10-10,16923.0,16996.6,29,784.5
42,pre-resonance (tile 42/103),2013-10-10,2013-10-25,16819.8,16919.2,29,769.0
43,pre-resonance (tile 43/103),2013-10-26,2013-11-08,16719.8,16817.0,29,755.4
44,pre-resonance (tile 44/103),2013-11-08,2013-11-22,16606.5,16715.0,29,741.2
45,pre-resonance (tile 45/103),2013-11-22,2013-12-03,16526.2,16604.9,29,730.3
46,pre-resonance (tile 46/103),2013-12-03,2013-12-14,16438.5,16524.9,29,719.2
47,pre-resonance (tile 47/103),2013-12-14,2013-12-26,16341.1,16436.7,29,707.3
48,pre-resonance (tile 48/103),2013-12-27,2014-01-06,16250.4,16335.6,29,696.1
49,pre-resonance (tile 49/103),2014-01-07,2014-01-20,16132.8,16244.4,29,682.1
50,pre-resonance (tile 50/103),2014-01-21,2014-02-05,15990.5,16126.8,29,666.6
51,pre-resonance (tile 51/103),2014-02-05,2014-02-17,15855.5,15987.1,29,654.2
52,pre-resonance (tile 52/103),2014-02-17,2014-02-28,15711.7,15852.0,29,642.9
53,pre-resonance (tile 53/103),2014-03-01,2014-03-13,15535.8,15706.1,29,630.6
54,pre-resonance (tile 54/103),2014-03-13,2014-03-24,15349.4,15528.4,29,618.7
55,pre-resonance (tile 55/103),2014-03-25,2014-04-04,15158.8,15345.5,29,607.9
56,pre-resonance (tile 56/103),2014-04-05,2014-04-17,14913.0,15152.5,29,594.8
57,pre-resonance (tile 57/103),2014-04-18,2014-04-30,14666.9,14909.0,29,582.3
58,pre-resonance (tile 58/103),2014-04-30,2014-05-15,14375.0,14661.4,29,567.3
59,pre-resonance (tile 59/103),2014-05-15,2014-05-28,14128.9,14358.0,29,554.0
60,pre-resonance (tile 60/103),2014-05-29,2014-06-09,13921.9,14111.5,29,541.8
61,pre-resonance (tile 61/103),2014-06-10,2014-06-21,13731.8,13915.7,29,530.3
62,pre-resonance (tile 62/103),2014-06-21,2014-07-03,13564.5,13729.2,29,518.3
63,pre-resonance (tile 63/103),2014-07-03,2014-07-15,13395.8,13561.8,29,506.3
64,pre-resonance (tile 64/103),2014-07-16,2014-07-30,13217.6,13388.9,29,490.8
65,pre-resonance (tile 65/103),2014-07-31,2014-08-15,13006.9,13210.6,29,475.4
66,pre-resonance (tile 66/103),2014-08-15,2014-08-31,12770.0,13002.2,29,459.3
67,pre-resonance (tile 67/103),2014-08-31,2014-09-12,12565.3,12766.7,29,447.0
68,post-resonance (tile 68/103),2014-09-13,2014-09-24,12351.7,12558.0,29,434.8
69,post-resonance (tile 69/103),2014-09-25,2014-10-08,12099.6,12336.3,29,421.3
70,post-resonance (tile 70/103),2014-10-08,2014-10-22,11826.8,12095.6,29,407.1
71,post-resonance (tile 71/103),2014-10-23,2014-11-13,11413.0,11808.1,29,385.3
72,post-resonance (tile 72/103),2014-11-13,2014-11-28,11148.7,11408.8,29,370.0
73,post-resonance (tile 73/103),2014-11-29,2014-12-13,10896.6,11136.8,29,355.3
74,post-resonance (tile 74/103),2014-12-14,2014-12-26,10656.8,10885.4,29,342.6
75,post-resonance (tile 75/103),2014-12-26,2015-01-08,10400.3,10643.4,29,329.6
76,post-resonance (tile 76/103),2015-01-08,2015-01-21,10116.0,10385.6,29,315.8
77,post-resonance (tile 77/103),2015-01-22,2015-02-04,9824.6,10108.9,29,302.6
78,post-resonance (tile 78/103),2015-02-05,2015-02-16,9555.9,9802.2,29,290.7
79,post-resonance (tile 79/103),2015-02-16,2015-03-02,9235.8,9538.5,29,276.2
80,post-resonance (tile 80/103),2015-03-02,2015-03-16,8941.6,9232.4,29,262.6
81,post-resonance (tile 81/103),2015-03-16,2015-03-28,8688.9,8937.1,29,250.0
82,post-resonance (tile 82/103),2015-03-29,2015-04-07,8503.9,8680.9,29,240.2
83,post-resonance (tile 83/103),2015-04-08,2015-04-18,8284.0,8493.2,29,229.1
84,post-resonance (tile 84/103),2015-04-19,2015-05-02,7983.2,8273.3,29,215.5
85,post-resonance (tile 85/103),2015-05-02,2015-05-15,7641.2,7980.0,29,202.4
86,post-resonance (tile 86/103),2015-05-16,2015-05-29,7234.4,7619.8,29,187.9
87,post-resonance (tile 87/103),2015-05-29,2015-06-11,6862.0,7231.0,29,174.8
88,post-resonance (tile 88/103),2015-06-11,2015-06-23,6567.2,6858.9,29,163.0
89,post-resonance (tile 89/103),2015-06-24,2015-07-07,6289.0,6547.5,29,149.3
90,post-resonance (tile 90/103),2015-07-07,2015-07-19,6026.0,6281.4,29,137.5
91,post-resonance (tile 91/103),2015-07-19,2015-07-30,5737.5,6018.2,29,126.2
92,post-resonance (tile 92/103),2015-07-31,2015-08-12,5328.8,5721.2,29,112.9
93,post-resonance (tile 93/103),2015-08-13,2015-08-25,4909.8,5318.5,29,99.9
94,post-resonance (tile 94/103),2015-08-26,2015-09-06,4569.8,4885.6,29,88.0
95,post-resonance (tile 95/103),2015-09-06,2015-09-15,4354.7,4564.9,29,78.9
96,post-resonance (tile 96/103),2015-09-15,2015-09-25,4119.5,4352.5,29,69.3
97,post-resonance (tile 97/103),2015-09-25,2015-10-07,3688.9,4105.6,29,57.1
98,post-resonance (tile 98/103),2015-10-08,2015-10-19,3231.7,3661.7,29,45.4
99,post-resonance (tile 99/103),2015-10-19,2015-10-27,2896.8,3211.7,29,36.8
100,post-resonance (tile 100/103),2015-10-28,2015-11-05,2587.2,2887.9,29,27.9
101,post-resonance (tile 101/103),2015-11-05,2015-11-14,2142.6,2584.4,29,18.8
102,post-resonance (tile 102/103),2015-11-15,2015-11-26,1325.1,2128.6,29,7.1
103,post-resonance (tile 103/103),2015-11-27,2015-12-03,365.6,1266.4,28,0.0
